Model name,Model Size,Layer,Coeff,File Path,Max Tokens,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
Model name,Model Size,Layer,Coeff,File Path,Max Tokens,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
Model name,Model Size,Layer,Coeff,File Path,Max Tokens,Init->Opin,Init->Neut,Init->Nons,Opin->Opin,Opin->Neut,Opin->Nons,Neut->Opin,Neut->Neut,Neut->Nons
Qwen/Qwen1.5-1.8B-Chat,1_8B-Chat,-1,(14:15),128,farhan_logs/Log_220_Better_Coeff_tests_Qwen1.5-1.8B-Chat//log_220_Qwen1.5-1.8B-Chat,54,45,0,86,13,0,10,89,0
Qwen/Qwen1.5-7B-Chat,7B-Chat,-1,(13:15),128,farhan_logs/Log_221_Better_Coeff_tests_Qwen1.5-7B-Chat//log_221_Qwen1.5-7B-Chat,58,41,0,89,10,0,15,84,0
Qwen/Qwen1.5-14B-Chat,14B-Chat,-1,(13:12),128,farhan_logs/Log_222_Better_Coeff_tests_Qwen1.5-14B-Chat//log_222_Qwen1.5-14B-Chat,65,34,0,94,5,0,28,71,0
01-ai/Yi-6B-Chat,6B-Chat,-1,(8:7),128,farhan_logs/Log_223_Better_Coeff_tests_Yi-6B-Chat//log_223_Yi-6B-Chat,62,37,0,90,9,0,49,50,0
google/gemma-2b-it,2b-it,-1,(5:9),128,farhan_logs/Log_224_Better_Coeff_tests_gemma-2b-it//log_224_gemma-2b-it,62,37,0,92,7,0,21,78,0
google/gemma-7b-it,7b-it,-1,(5.5:5),128,farhan_logs/Log_225_Better_Coeff_tests_gemma-7b-it//log_225_gemma-7b-it,78,21,0,93,6,0,50,49,0
meta-llama/Meta-Llama-3-8B-Instruct,8B-Instruct,-1,(10:16),128,farhan_logs/Log_226_Better_Coeff_tests_Meta-Llama-3-8B-Instruct//log_226_Meta-Llama-3-8B-Instruct,51,48,0,77,22,0,3,96,0
